data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53583431,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-1-dorm-balcon-al-frente-53583431.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 290.000,,Ángelo de Peredo  100,Nueva Córdoba, Córdoba,Departamento,-31.4283233,-64.1896293,Publicado hace 6 días,Grupo Activa Propiedades,3044419,45,45,2,1,,1,19,Frente,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
53528203,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclappa-alquilo-departamento-nueva-cordoba-con-balcon-53528203.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 230.000,$ 49.500 Expensas,Doctor T. Achaval Rodriguez 125,Nueva Córdoba, Córdoba,Departamento,-31.425103910314853,-64.19001093439333,Publicado hace 17 días,Andres Eduardo Carranza,,34,34,2,1,,1,1,Frente,N,,,,,,,,,,
53267414,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-depto.-1-dormitorio-b-general-paz-cordoba-53267414.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 270.000,$ 38.000 Expensas,Bv. Francisco Ortiz de Ocampo al 300,General Paz, Córdoba,Departamento,-31.4140581,-64.1739425,Publicado hace 60 días,CREAR Bienes Raices,1766310,52,47,3,1,,1,8,Frente,O,"Parrilla, Pileta, Solarium, Balcón, Cocina, Living comedor, Caldera, Calefacción, Quincho, Vigilancia",1,,,5,,,,,
53389812,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-1-dorm-hospital-de-clinicas-b-53389812.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 300.000,,Avenida Colon al 1800,Alberdi, Córdoba,Departamento,-31.4065623,-64.2077975,Publicado hace 37 días,Grupo Activa Propiedades,3044419,40,,2,1,,1,A estrenar,,,"Cocina, Living comedor, Amoblado",1,,,0,,,,,
53442789,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto.-s-balcarce-470.-nva-cba.-excelente-53442789.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 220.000,$ 20.000 Expensas,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 30 días,Gustavo Clemente,3014054,,40,2,1,,1,15,,,"Cocina, Comedor, Hall, Cocina equipada",,,,,,,,,
53450934,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-urca-dpto.-pb-1-dor-coc-pat.-53450934.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 210.000,,Mariano Larra 4107,URCA, Córdoba,Departamento,-31.42008329999999,-64.188776,Publicado hace 27 días,Grupo Esmar,1785429,300,30,2,1,,1,A estrenar,,,,,,,,,,,,
50995915,PROPERTY,posting PROPERTY,/propiedades/clasificado/teclapin-alquiler-temporario-para-2-personas-excelente-50995915.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 450.000,,Bv. Arturo Illia 255,Nueva Córdoba, Córdoba,Departamento,-31.42157449999999,-64.1826571,Publicado hace más de 1 año,José A. Carrara Inmuebles,,,40,1,1,,,15,,,"Ropa de cama, Internet / Wifi, Toallas, Ascensor, Cocina, Living comedor, Aire acondicionado, Amoblado, Microondas",,,,,,,,,
53296199,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquiler-local-comercial-zona-norte-53296199.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 160.000,,Grogorio Gavier  2700,Villa Centenario, Córdoba,Local comercial,-31.36303711,-64.22801208,Publicado hace 55 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,35,30,1,1,,,,,,Vigilancia,,,,,,,,,
53482403,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-departamento-de-1-dormitorio-barrio-arguello-53482403.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 100.000,,GERMAN VAGNIS 7026,Argüello Norte, Córdoba,Departamento,-31.3331124,-64.2601241,Publicado hace 24 días,marcos fournier,3054046,35,35,2,1,,1,6,,,,,,,,,,,,
53116257,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-1-dorm.-s-obispo-oro-344.-c-balcon.-exc.-estado-y-53116257.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 270.000,$ 46.500 Expensas,OBISPO ORO 344,Nueva Córdoba, Córdoba,Departamento,-31.4260437,-64.18306179999999,Publicado hace 45 días,Gustavo Clemente,3014054,,45,3,1,,1,10,Frente,,"Encargado / Vigilancia, Ascensor, Balcón, Cocina, Comedor, Hall, Termotanque",,,,,,,,,
53346933,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-excelente.-departamento-1-dormitorio.-zona-residencial-53346933.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 320.000,$ 25.000 Expensas,Av Duarte Quiros 2100,Alto Alberdi, Córdoba,Departamento,-31.4145753,-64.2010236,Publicado hace 47 días,Enrique Ortiz Inmuebles,,54,54,2,1,,1,5,,,,,,,,,,,,
53264474,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-b-cofico-casa-con-4-dorm-c-cochera-y-terraza-53264474.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 550.000,,Bedoya 149,Cofico, Córdoba,Casa,-31.4004562,-64.17870479999999,Publicado hace 5 días,BR HAUS,,200,160,8,3,1,4,35,,,,,,,,,,,,
53342236,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-mensual-de-cabana-en-tanti-53342236.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 150.000,,Cerro Uritorco Esquina Provincia De Buenos Aires,Tanti, Córdoba,Casa,-35.40185928,-63.55243301,Publicado hace 47 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,100,50,2,1,1,1,,,,"Pileta, Patio, Amoblado",,10,100,,Semicubierta,,,,
53545354,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-nueva-cordoba-alquiler-monoambiente-exc-ubicacion-53545354.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 180.000,,Bv San juan 636,Nueva Córdoba, Córdoba,Departamento,-31.4184131,-64.19440089999999,Publicado hace 2 días,Gestiones y Mandatos,30459430,40,,2,1,,,29,,,,,,,,,,,,
52147377,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-la-cumbre-alquiler-temporario-por-dia-departamento-52147377.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 1,,Dirección no informada,La Cumbre, Córdoba,Departamento,,,Publicado hace 276 días,VIVIANA M M GANGI,303850,,45,2,1,1,1,A estrenar,,,"Parrilla, Internet / Wifi, Servicio de limpieza",,,,,,,,,
53466136,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-amp.-empalme-53466136.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 50.000,,Tinogasta al 4900,Córdoba, Córdoba,Departamento,-31.4376752,-64.1226785,Publicado hace 26 días,Salerno Inmobiliaria,,20,20,1,1,,,2,,,,1,,,0,,,,,
52038616,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-cordoba-capital-52038616.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,USD 10,,Córdoba - Av. La Voz del Interior (pea) Frente al Aeropuerto,Córdoba, Córdoba,Oficina comercial,-31.3327229,-64.2095526,Publicado hace 297 días,Alicia Lazaro Inmobiliaria,30568590,129,129,,,,,A estrenar,,,Aire acondicionado,1,0,0,,,,,,
53565294,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto.-2-dorm.-rondeau-y-ob.-salguero-53565294.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 450.000,,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 8 días,MS SERVICIOS INMOBILIARIOS,,74,65,4,,,1,15,,,Ascensor,,,,,,,,,
53032078,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-en-calle-espana-53032078.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 250.000,,Espectacular Local Céntrico,Santa María, Córdoba,Local comercial,-31.6590714066,-64.4319908721,Publicado hace 100 días,Ruarte Moyano y Asoc .,1744645,24,,1,1,,,20,,,Internet / Wifi,1,4,6,,,,,,
51947880,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-temporario-en-alquiler-51947880.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 600.000,,Departamento Amoblado en Alquiler,General Paz, Córdoba,Departamento,-31.4082832,-64.1744887,Publicado hace 314 días,GNInmo,30397983,70,70,4,1,,2,A estrenar,,,"Gimnasio, Pileta, Balcón, Cocina, Living comedor, Aire acondicionado, Amoblado, Calefacción, Cancha deportes, Quincho, SUM, Vigilancia",1,,,0,,,,,
53339754,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-nueva-cordoba-53339754.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 220.000,,Independencia al 400,Nueva Córdoba, Córdoba,Departamento,-31.4217963,-64.1863258,Publicado hace 48 días,Inmobiliaria Trinidad,3013081,45,45,4,1,,1,30,,,"Cocina, Living comedor",1,,,0,,,,,
53443609,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-p-depto-u-oficina-1-dorm-b-guemes-53443609.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 250.000,$ 20.000 Expensas,Pueyrredon 390,Centro, Córdoba,Departamento,-31.4255681,-64.1938414,Publicado hace 19 días,Alia Inmobiliaria,3018429,40,40,2,1,,1,20,,,,,,,,,,,,
50715197,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpon-de-2000-en-alquiler-en-los-boulevares-50715197.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,USD 12.000,$ 1 Expensas,la voz del interior 5600,Los Boulevares, Córdoba,Bodega-Galpón,-31.3539392,-64.2027375,Publicado hace más de 1 año,Bellomo Inmobiliaria,179145,10000,2000,1,2,,,10,,,,,,,,,,,,
53176553,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-en-excelente-ubicacion!-53176553.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 100.000,$ 32.000 Expensas,Colón  al 100,Centro, Córdoba,Oficina comercial,-31.4134495,-64.184601,Publicado hace 62 días,Cámara Correa Bienes Raíces,3050633,35,35,3,,,,40,,,Hall,1,0,0,,,,,,
53339435,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-observatorio-53339435.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 200.000,,Montevideo al 400,Observatorio, Córdoba,Departamento,-31.4201867,-64.1923401,Publicado hace 48 días,Inmobiliaria Trinidad,3013081,45,45,3,1,,1,30,,,"Cocina, Living comedor",1,,,0,,,,,
53317117,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-duplex-1-dormitorio-san-lorenzo-200-53317117.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 320.000,,San Lorenzo  al 200,Nueva Córdoba, Córdoba,Departamento,-31.4242514,-64.1840559,Publicado hace 52 días,RCaffaratti Inmobiliaria,17125618,48,48,2,2,,1,10,Contrafrente,,"Balcón, Cocina",2,,,0,,,,,
53131964,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-nueva-cordoba-53131964.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 480.000,$ 102.790 Expensas,Paraná al 600,Nueva Córdoba, Córdoba,Departamento,-31.4285855,-64.1848524,Publicado hace 81 días,Inmobiliaria Trinidad,3013081,80,80,7,2,,2,17,,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
45165150,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alto-verde-la-ramada-2100-alquiler-casa-2-dorm.-45165150.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 550.000,,LA RAMADA 2100,Alto Verde, Córdoba,Casa,-31.3818151,-64.2175975999999,Publicado hace 15 días,Kopac Rizzetti Servicios Inmobiliarios,1714126,257,160,2,1,,2,A estrenar,,,"Dependencia servicio, Living comedor, Patio",,,,,,,,,
53521631,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-de-departamento-de-1-dormitorio-en-nueva-53521631.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-158.html,$ 270.000,$ 30.000 Expensas,Chacabuco 490,Nueva Córdoba, Córdoba,Departamento,-31.4230177,-64.1826746,Publicado hace 18 días,ARCE BIENES INMUEBLES,303873,45,45,3,1,,1,20,Contrafrente,O,"Ascensor, Cocina, Comedor, Comedor de diario",1,,,0,,,,,
53093334,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-2-dorm.-nueva-cordoba-53093334.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 320.000,$ 50.000 Expensas,Hipólito Yrigoyen 93,Nueva Córdoba, Córdoba,Departamento,-31.4217062,-64.1882716,Publicado hace 68 días,Maer Inversiones inmobiliarias Nueva Cordoba.,3048598,40,40,3,1,,2,25,,,,,,,,,,,,
53610800,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-nueva-cordoba-53610800.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 300.000,$ 46.110 Expensas,Tránsito Cáceres de Allende al 400,Nueva Córdoba, Córdoba,Departamento,-31.4245998,-64.1775548,Publicado hace 3 días,Inmobiliaria Trinidad,3013081,45,45,,,,,A estrenar,,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
49314749,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficinas-en-alq-en-monsenor-p.-cabrera-y-49314749.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 5.700.000,,Monseñor P. Cabrera y Circunvalación 5000,Córdoba, Córdoba,Oficina comercial,-31.35593452696103,-64.2020395,Publicado hace 34 días,Bellomo Inmobiliaria,179145,1300,1200,3,3,,,A estrenar,,,Hall,,,,,,,,,
53350890,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-barrio-marques-de-sobremonte-53350890.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 180.000,,Gaspar de Medina 700,Córdoba, Córdoba,Casa,-31.3695202,-64.1999215,Publicado hace 2 días,M&G Prop,30451982,75,,1,1,,1,A estrenar,,,"Living comedor, Patio",,,,,,,,,
53443152,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-en-comp-cerrado1-dorm.-s-colombres-795.-esq.-53443152.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 180.000,$ 6.500 Expensas,Colombres 795 esquina Brandsen,San Martín, Córdoba,Departamento,-31.3960814,-64.1944199,Publicado hace 30 días,Gustavo Clemente,3014054,,45,2,1,1,1,10,,,"Cocina, Comedor, Aire acondicionado, Cocina equipada",,,,,,,,,
53167906,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-casa-2-dorm-b-villa-adela-53167906.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 250.000,,AVIADOR MIRA 2116,Nueva Córdoba, Córdoba,Casa,-31.4339874,-64.2492528,Publicado hace 74 días,KARINA CHAVARRI INMOBILIARIA,30501073,40,40,4,1,,1,30,,,"Comedor de diario, Patio",,,,,,,,,
53567900,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-obispo-oro-300-dpto-1-dormitorio-externo-con-balcon-53567900.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 300.000,,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 8 días,MS SERVICIOS INMOBILIARIOS,,54,47,2,1,,1,18,Frente,N,"Ascensor, Balcón, Cocina, Living comedor, Patio, Termotanque, Cocina equipada",,,,,,8,,17,
53612573,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-este-local-es-ideal-para-tu-primer-negocio-en-nueva-53612573.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 300.000,$ 50.000 Expensas,Crisol 50,Nueva Córdoba, Córdoba,Local comercial,-31.4290463,-64.1887004,Publicado hace 3 días,Tejeda Cabrera inmuebles,30343711,58,58,2,1,,,12,,,Alarma,,,,,,,,,
50126851,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-alquiler-general-bustos-50126851.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 120.000,,Cura Brochero 1000,General Bustos, Córdoba,Local comercial,-31.3925461,-64.1681281,Publicado hace 2 días,M&G Prop,30451982,30,30,2,1,,,A estrenar,,,,,,,,,,,,
53409405,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-alta-cordoba-castelar-54-galpin-en-alquiler-53409405.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 400.000,,CASTELAR 54,Alta Córdoba, Córdoba,Bodega-Galpón,-31.3883043,-64.1764991,Publicado hace 34 días,Corporación Inmobiliaria,,310,310,3,1,,,A estrenar,,,,,,,,,,,,
52246089,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpon-900-m-sup2--primero-de-mayo-calle-almagro-1700-52246089.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 960.000,,Almagro 1700,1º de Mayo, Córdoba,Bodega-Galpón,-31.42008329999999,-64.1887761,Publicado hace 257 días,Victor Hugo Trigo,30461513,7700,900,,,,,30,,,Oficinas,,,,,,,1,,
51954647,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclgain-cochera-centro-51954647.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 69.000,,Jujuy,Centro, Córdoba,Garage,-31.4094424,-64.1889824,Publicado hace 313 días,Céntrico,30339290,1,1,,,,,A estrenar,,,,,,,,,,,,
53562900,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquilo-oficina-en-el-centro-310-m-sup2--cub-5-53562900.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 500.000,$ 300.000 Expensas,Caseros 261,Centro, Córdoba,Oficina comercial,-31.4173644,-64.1885082,Publicado hace 11 días,NICOLAS HERMANOS,305746,310,310,,4,,,30,,,,3,,,,,,,,
53299659,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-alquiler-nueva-cba-amoblado-3-dor-2-cochera-53299659.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,USD 1.100,$ 150.000 Expensas,Hipolito Yrigoyen  500 8°,Nueva Córdoba, Córdoba,Departamento,-31.42797661,-64.18521118,Publicado hace 54 días,Mariana Haulet,17112629,240,240,4,4,2,3,30,Frente,E,"Amoblado, Calefacción, SUM, Vigilancia",,,,,Cubierta,2,,,
53361372,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-en-alquiler-galeria-precedo-53361372.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 90.000,$ 15.600 Expensas,"Castagnino 2212, Córdoba, Córdoba, Argentina.",Cerro de las Rosas, Córdoba,Local comercial,-31.372373,-64.228081,Publicado hace 13 días,Natalia Cura Servicios Inmobiliarios,,17,17,,,,,A estrenar,,,,,,,,,,,,
52542721,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpon-cubierto-alquiler-52542721.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 350.000,,Bv. Las Heras 789,Ducasse, Córdoba,Bodega-Galpón,-31.4056036,-64.1910922,Publicado hace 2 días,M&G Prop,30451982,200,200,4,1,,3,20,,,,,,,,,,,,
53566296,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-en-nueva-cordoba-53566296.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 370.000,,Montevideo 311,Nueva Córdoba, Córdoba,Departamento,-31.4210091,-64.1901993,Publicado hace 10 días,Tener - Negocios Inmobiliarios,17734094,,,4,1,,2,40,,,,1,,,0,,,,,
53051649,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-depto-1-dormit.-nueva-cordoba-53051649.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 230.000,,Manuel Estrada 127,Nueva Córdoba, Córdoba,Departamento,-31.42777479999999,-64.1870907,Publicado hace 47 días,Paola Cappellari,,40,40,2,1,,1,34,,,,,,,,,,,,
52982661,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-temporal-1-dorm-alberdi-52982661.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,USD 400.000,$ 40.000 Expensas,Av Colon  1100,Alberdi, Córdoba,Departamento,-31.40922546,-64.19883728,Publicado hace 9 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,42,42,3,1,,2,40,Contrafrente,SE,"Laundry, Amoblado, Calefacción, Vigilancia",,,,,,0,,,
53515894,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-1-dorm-entrada-independiente-b-alta-cordoba-53515894.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-159.html,$ 170.000,$ 15.000 Expensas,Jeronimo Luis de Cabrera  al 1100,Alta Córdoba, Córdoba,Departamento,-31.3952029,-64.1920384,Publicado hace 18 días,Grupo Activa Propiedades,3044419,32,32,2,1,,1,10,Frente,,"Uso comercial, Apto profesional, Cocina, Living comedor",1,,,0,,,,,
53124406,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-de-departamento-sobre-calle-sarmiento-53124406.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-160.html,$ 200.000,$ 15.000 Expensas,"Sarmiento nº 1077, Rio Ceballos, Córdoba",Otros, Río Ceballos,Departamento,-31.16299639999999,-64.3123821,Publicado hace 24 días,Inmobilaria Solé,30393999,1,1,3,1,,2,1,,,,,,,,,,,,
